ID,Module,Type,Priority,Auto,Title,Status,Notes/Error
TC-Q-016,Add-Expense UI,Functional/UI,P2,⏳,Date picker 5 years ago,PENDING,Manual — execute on device
TC-Q-017,Add-Expense UI,Functional/UI,P0,⏳,Add custom category — happy path,PENDING,Manual — execute on device
TC-Q-018,Add-Expense UI,Functional/UI,P1,⏳,Add custom category — empty name,PENDING,Manual — execute on device
TC-Q-019,Add-Expense UI,Functional/UI,P1,⏳,Add custom category — duplicate name,PENDING,Manual — execute on device
TC-Q-020,Add-Expense UI,Functional/UI,P2,⏳,Add custom category — emoji-only label,PENDING,Manual — execute on device
TC-Q-021,Add-Expense UI,Functional/UI,P1,⏳,Tap saved expense to expand,PENDING,Manual — execute on device
TC-Q-022,Add-Expense UI,Functional/UI,P0,⏳,Delete saved expense — confirm,PENDING,Manual — execute on device
TC-Q-023,Add-Expense UI,Functional/UI,P1,⏳,Delete saved expense — cancel,PENDING,Manual — execute on device
TC-Q-024,Add-Expense UI,Functional/UI,P0,⏳,Save offline (no internet),PENDING,Manual — execute on device
TC-Q-025,Add-Expense UI,Functional/UI,P1,⏳,Spam-tap Add button,PENDING,Manual — execute on device
TC-R-001,Dashboard/Monthly View,UI/Functional,P0,⏳,Switch to Dashboard tab,PENDING,Manual — execute on device
TC-R-002,Dashboard/Monthly View,UI/Functional,P0,⏳,Bar chart renders,PENDING,Manual — execute on device
TC-R-003,Dashboard/Monthly View,UI/Functional,P0,⏳,Donut chart renders,PENDING,Manual — execute on device
TC-R-004,Dashboard/Monthly View,UI/Functional,P0,⏳,Tap prev month,PENDING,Manual — execute on device
TC-R-005,Dashboard/Monthly View,UI/Functional,P0,⏳,Tap next month,PENDING,Manual — execute on device
TC-R-006,Dashboard/Monthly View,UI/Functional,P1,⏳,Navigate to empty month,PENDING,Manual — execute on device
TC-R-007,Dashboard/Monthly View,UI/Functional,P1,⏳,Year rollover Dec→Jan,PENDING,Manual — execute on device
TC-R-008,Dashboard/Monthly View,UI/Functional,P1,⏳,Category grouped list expand,PENDING,Manual — execute on device
TC-R-009,Dashboard/Monthly View,UI/Functional,P1,⏳,Category grouped list collapse,PENDING,Manual — execute on device
TC-R-010,Dashboard/Monthly View,UI/Functional,P0,⏳,Budget banner shows when set,PENDING,Manual — execute on device
TC-R-011,Dashboard/Monthly View,UI/Functional,P0,⏳,Budget banner — over budget,PENDING,Manual — execute on device
TC-R-012,Dashboard/Monthly View,UI/Functional,P1,⏳,Edit budget from banner,PENDING,Manual — execute on device
TC-R-013,Dashboard/Monthly View,UI/Functional,P1,⏳,Remove budget,PENDING,Manual — execute on device
TC-R-014,Dashboard/Monthly View,UI/Functional,P1,⏳,Dashboard performance with 500 entries,PENDING,Manual — execute on device
TC-R-015,Dashboard/Monthly View,UI/Functional,P0,⏳,Dashboard updates after Add,PENDING,Manual — execute on device
TC-S-001,Insights By Date UI (v22),UI/Functional,P0,⏳,Tap Insights tab,PENDING,Manual — execute on device
TC-S-002,Insights By Date UI (v22),UI/Functional,P0,⏳,Default chip is Today,PENDING,Manual — execute on device
TC-S-003,Insights By Date UI (v22),UI/Functional,P0,⏳,Today total matches add-tab total,PENDING,Manual — execute on device
TC-S-004,Insights By Date UI (v22),UI/Functional,P0,⏳,Today donut chart renders,PENDING,Manual — execute on device
TC-S-005,Insights By Date UI (v22),UI/Functional,P0,⏳,Today entries list shows correct rows,PENDING,Manual — execute on device
TC-S-006,Insights By Date UI (v22),UI/Functional,P0,⏳,Tap Yesterday chip,PENDING,Manual — execute on device
TC-S-007,Insights By Date UI (v22),UI/Functional,P0,⏳,Tap This week chip,PENDING,Manual — execute on device
TC-S-008,Insights By Date UI (v22),UI/Functional,P0,⏳,Tap Last 7 days chip,PENDING,Manual — execute on device
TC-S-009,Insights By Date UI (v22),UI/Functional,P0,⏳,Tap Custom chip → picker opens,PENDING,Manual — execute on device
TC-S-010,Insights By Date UI (v22),UI/Functional,P0,⏳,Custom range — valid Apply,PENDING,Manual — execute on device
TC-S-011,Insights By Date UI (v22),UI/Functional,P0,⏳,Custom range — From > To,PENDING,Manual — execute on device
TC-S-012,Insights By Date UI (v22),UI/Functional,P1,⏳,Custom range — empty From,PENDING,Manual — execute on device
TC-S-013,Insights By Date UI (v22),UI/Functional,P1,⏳,Custom range — From === To,PENDING,Manual — execute on device
TC-S-014,Insights By Date UI (v22),UI/Functional,P1,⏳,Custom range across year boundary,PENDING,Manual — execute on device
TC-S-015,Insights By Date UI (v22),UI/Functional,P0,⏳,Empty range shows empty state,PENDING,Manual — execute on device
TC-S-016,Insights By Date UI (v22),UI/Functional,P1,⏳,Donut center shows total,PENDING,Manual — execute on device
TC-S-017,Insights By Date UI (v22),UI/Functional,P0,⏳,"Category list shows %, ₹, count",PENDING,Manual — execute on device
TC-S-018,Insights By Date UI (v22),UI/Functional,P1,⏳,Category list ordered by spend,PENDING,Manual — execute on device
TC-S-019,Insights By Date UI (v22),UI/Functional,P1,⏳,Inline entries list ordered desc,PENDING,Manual — execute on device
TC-S-020,Insights By Date UI (v22),UI/Functional,P0,⏳,Reset to today on tab switch,PENDING,Manual — execute on device
TC-S-021,Insights By Date UI (v22),UI/Functional,P0,⏳,Header label reflects active range,PENDING,Manual — execute on device
TC-S-022,Insights By Date UI (v22),UI/Functional,P1,⏳,Prev/Next arrows hidden on Insights,PENDING,Manual — execute on device
TC-S-023,Insights By Date UI (v22),UI/Functional,P2,⏳,Switch chip mid-render,PENDING,Manual — execute on device
TC-S-024,Insights By Date UI (v22),UI/Functional,P1,⏳,Delete entry inside by-date list,PENDING,Manual — execute on device
TC-S-025,Insights By Date UI (v22),UI/Functional,P2,⏳,Update budget then view by-date,PENDING,Manual — execute on device
TC-T-001,Voice UI/TTS,Voice/UI,P0,⏳,Hold-to-speak (Add) happy,PENDING,Manual — execute on device
TC-T-002,Voice UI/TTS,Voice/UI,P0,⏳,Voice — set budget,PENDING,Manual — execute on device
TC-T-003,Voice UI/TTS,Voice/UI,P0,⏳,Voice — budget left,PENDING,Manual — execute on device
TC-T-004,Voice UI/TTS,Voice/UI,P1,⏳,Voice — did i overspend,PENDING,Manual — execute on device
TC-T-005,Voice UI/TTS,Voice/UI,P0,⏳,Voice — yesterday query (v22),PENDING,Manual — execute on device
TC-T-006,Voice UI/TTS,Voice/UI,P0,⏳,Voice — last 7 days (v22),PENDING,Manual — execute on device
TC-T-007,Voice UI/TTS,Voice/UI,P0,⏳,Voice — from-to range (v22),PENDING,Manual — execute on device
TC-T-008,Voice UI/TTS,Voice/UI,P0,⏳,Voice — category drill (v22),PENDING,Manual — execute on device
TC-T-009,Voice UI/TTS,Voice/UI,P0,⏳,Voice — disambiguation expense vs query,PENDING,Manual — execute on device
TC-T-010,Voice UI/TTS,Voice/UI,P1,⏳,Voice — mute toggle,PENDING,Manual — execute on device
TC-T-011,Voice UI/TTS,Voice/UI,P0,⏳,Voice — mic permission denied,PENDING,Manual — execute on device
TC-T-012,Voice UI/TTS,Voice/UI,P1,⏳,Voice — unsupported browser,PENDING,Manual — execute on device
TC-T-013,Voice UI/TTS,Voice/UI,P1,⏳,Voice — gibberish input,PENDING,Manual — execute on device
TC-T-014,Voice UI/TTS,Voice/UI,P2,⏳,Voice — interrupt mid-utterance,PENDING,Manual — execute on device
TC-T-015,Voice UI/TTS,Voice/UI,P2,⏳,Voice — en-IN voice preference,PENDING,Manual — execute on device
TC-U-001,PWA/Offline/SW,PWA,P0,⏳,Install PWA prompt Android,PENDING,Manual — execute on device
TC-U-002,PWA/Offline/SW,PWA,P1,⏳,Install PWA iOS,PENDING,Manual — execute on device
TC-U-003,PWA/Offline/SW,PWA,P0,⏳,Launch installed PWA,PENDING,Manual — execute on device
TC-U-004,PWA/Offline/SW,PWA,P0,⏳,Service worker v22 installs,PENDING,Manual — execute on device
TC-U-005,PWA/Offline/SW,PWA,P0,⏳,Old cache deleted on update,PENDING,Manual — execute on device
TC-U-006,PWA/Offline/SW,PWA,P0,⏳,Offline — already loaded,PENDING,Manual — execute on device
TC-U-007,PWA/Offline/SW,PWA,P2,⏳,Offline — first-time load,PENDING,Manual — execute on device
TC-U-008,PWA/Offline/SW,PWA,P1,⏳,Offline → online auto-recover,PENDING,Manual — execute on device
TC-U-009,PWA/Offline/SW,PWA,P1,⏳,App update propagates,PENDING,Manual — execute on device
TC-U-010,PWA/Offline/SW,PWA,P1,⏳,manifest.json icons load,PENDING,Manual — execute on device
TC-U-011,PWA/Offline/SW,PWA,P2,⏳,Splash screen on launch,PENDING,Manual — execute on device
TC-U-012,PWA/Offline/SW,PWA,P2,⏳,Service worker scope subpath,PENDING,Manual — execute on device
TC-V-001,Persistence/Multi-tab/Recovery,Persistence/Recovery,P0,⏳,Reload preserves sheet selection,PENDING,Manual — execute on device
TC-V-002,Persistence/Multi-tab/Recovery,Persistence/Recovery,P0,⏳,Custom categories persist,PENDING,Manual — execute on device
TC-V-003,Persistence/Multi-tab/Recovery,Persistence/Recovery,P0,⏳,Sign out clears token,PENDING,Manual — execute on device
TC-V-004,Persistence/Multi-tab/Recovery,Persistence/Recovery,P1,⏳,Two tabs — write in tab 1,PENDING,Manual — execute on device
TC-V-005,Persistence/Multi-tab/Recovery,Persistence/Recovery,P2,⏳,Two tabs — delete in tab 2,PENDING,Manual — execute on device
TC-V-006,Persistence/Multi-tab/Recovery,Persistence/Recovery,P1,⏳,localStorage corruption recovery,PENDING,Manual — execute on device
TC-V-007,Persistence/Multi-tab/Recovery,Persistence/Recovery,P0,⏳,Stale spreadsheet ID recovery,PENDING,Manual — execute on device
TC-V-008,Persistence/Multi-tab/Recovery,Persistence/Recovery,P0,⏳,Token expiry mid-session,PENDING,Manual — execute on device
TC-V-009,Persistence/Multi-tab/Recovery,Persistence/Recovery,P2,⏳,Voice mute pref persists,PENDING,Manual — execute on device
TC-V-010,Persistence/Multi-tab/Recovery,Persistence/Recovery,P0,⏳,Migration v21→v22 keeps data,PENDING,Manual — execute on device
TC-W-001,Accessibility/Responsive/Theme,A11y/UI,P1,⏳,Tab order via keyboard,PENDING,Manual — execute on device
TC-W-002,Accessibility/Responsive/Theme,A11y/UI,P1,⏳,Focus rings visible,PENDING,Manual — execute on device
TC-W-003,Accessibility/Responsive/Theme,A11y/UI,P1,⏳,ARIA labels on icon buttons,PENDING,Manual — execute on device
TC-W-004,Accessibility/Responsive/Theme,A11y/UI,P1,⏳,Color contrast amount text,PENDING,Manual — execute on device
TC-W-005,Accessibility/Responsive/Theme,A11y/UI,P1,⏳,prefers-reduced-motion respected,PENDING,Manual — execute on device
TC-W-006,Accessibility/Responsive/Theme,A11y/UI,P2,⏳,Screen reader reads category,PENDING,Manual — execute on device
TC-W-007,Accessibility/Responsive/Theme,A11y/UI,P0,⏳,Responsive 320px,PENDING,Manual — execute on device
TC-W-008,Accessibility/Responsive/Theme,A11y/UI,P1,⏳,Responsive 768px tablet,PENDING,Manual — execute on device
TC-W-009,Accessibility/Responsive/Theme,A11y/UI,P2,⏳,Responsive 1440px desktop,PENDING,Manual — execute on device
TC-W-010,Accessibility/Responsive/Theme,A11y/UI,P2,⏳,Portrait orientation lock,PENDING,Manual — execute on device
TC-W-011,Accessibility/Responsive/Theme,A11y/UI,P2,⏳,Landscape phone layout,PENDING,Manual — execute on device
TC-W-012,Accessibility/Responsive/Theme,A11y/UI,P0,⏳,Dark theme readable,PENDING,Manual — execute on device
TC-W-013,Accessibility/Responsive/Theme,A11y/UI,P2,⏳,Empty-state pulse animation,PENDING,Manual — execute on device
TC-W-014,Accessibility/Responsive/Theme,A11y/UI,P2,⏳,Floating-money background motion,PENDING,Manual — execute on device
TC-X-001,Security/Negative/Compatibility,Security/Compat,P0,⏳,XSS in note <script>,PENDING,Manual — execute on device
TC-X-002,Security/Negative/Compatibility,Security/Compat,P0,⏳,XSS in custom category name,PENDING,Manual — execute on device
TC-X-003,Security/Negative/Compatibility,Security/Compat,P1,⏳,XSS in spreadsheet name,PENDING,Manual — execute on device
TC-X-004,Security/Negative/Compatibility,Security/Compat,P0,⏳,Inject via voice transcript,PENDING,Manual — execute on device
TC-X-005,Security/Negative/Compatibility,Security/Compat,P0,⏳,Token never exposed in DOM,PENDING,Manual — execute on device
TC-X-006,Security/Negative/Compatibility,Security/Compat,P0,⏳,HTTPS only,PENDING,Manual — execute on device
TC-X-007,Security/Negative/Compatibility,Security/Compat,P0,⏳,OAuth scope limited,PENDING,Manual — execute on device
TC-X-008,Security/Negative/Compatibility,Security/Compat,P1,⏳,No 3rd-party trackers,PENDING,Manual — execute on device
TC-X-009,Security/Negative/Compatibility,Security/Compat,P2,⏳,CSP allows only Google + Chart.js,PENDING,Manual — execute on device
TC-X-010,Security/Negative/Compatibility,Security/Compat,P0,⏳,Sheet API 401 handling,PENDING,Manual — execute on device
TC-X-011,Security/Negative/Compatibility,Security/Compat,P1,⏳,Sheet API 429 rate limit,PENDING,Manual — execute on device
TC-X-012,Security/Negative/Compatibility,Security/Compat,P1,⏳,Network timeout,PENDING,Manual — execute on device
TC-X-013,Security/Negative/Compatibility,Security/Compat,P2,⏳,Concurrent sheet write conflict,PENDING,Manual — execute on device
TC-X-014,Security/Negative/Compatibility,Security/Compat,P0,⏳,Browser: Chrome Android,PENDING,Manual — execute on device
TC-X-015,Security/Negative/Compatibility,Security/Compat,P0,⏳,Browser: Safari iOS,PENDING,Manual — execute on device
TC-X-016,Security/Negative/Compatibility,Security/Compat,P1,⏳,Browser: Firefox Desktop,PENDING,Manual — execute on device
TC-X-017,Security/Negative/Compatibility,Security/Compat,P2,⏳,Browser: Edge Desktop,PENDING,Manual — execute on device
TC-X-018,Security/Negative/Compatibility,Security/Compat,P1,⏳,OS: Android 10,PENDING,Manual — execute on device
TC-X-019,Security/Negative/Compatibility,Security/Compat,P1,⏳,OS: iOS 15+,PENDING,Manual — execute on device
TC-X-020,Security/Negative/Compatibility,Security/Compat,P1,⏳,Slow 3G simulated,PENDING,Manual — execute on device
